"# command: analyze.py -v '/media/Synology4/Yang Chen/2024-03-1[34]/c5[12]_*,/media/Synology4/Yang Chen/2024-03-1[347]/c6[12]_*,/media/Synology4/Yang Chen/2024-03-18/c[12]_*' -f 1-9 --rmCC 5 --agarose  [r2362]"

"training 1: 1.0h, center (post: 15 min)"
"training 2: 1.0h, center (post: 15.1 min)"
"training 3: 1.0h, center (post: 15 min)"

average time between actual rewards:
video,fly,training 1 first 100,next 100,training 2 first 100,next 100,training 3 first 100,next 100
c51__2024-03-13__11-43-58.avi,5,173.440,250.404,nan,nan,222.929,182.080,nan,nan,164.175,108.296,nan,nan
c51__2024-03-13__11-43-58.avi,6,144.348,219.889,110.610,246.070,201.297,147.534,234.644,165.823,115.547,104.488,133.268,104.288
c51__2024-03-13__11-43-58.avi,7,165.592,120.759,222.016,164.052,112.725,74.353,138.865,148.940,99.199,110.644,140.278,148.363
c51__2024-03-13__11-43-58.avi,8,297.338,239.213,290.421,208.353,99.467,147.376,113.522,193.143,169.625,126.942,228.906,210.556
c51__2024-03-13__11-43-58.avi,9,218.448,150.691,150.505,116.098,164.811,247.382,286.873,385.272,159.101,133.751,223.531,183.661
c51__2024-03-14__12-35-59.avi,1,156.243,186.742,181.170,284.311,197.042,157.567,326.551,264.292,159.720,129.479,248.431,152.880
c51__2024-03-14__12-35-59.avi,2,130.572,138.825,196.669,209.761,110.636,103.601,122.672,97.166,128.093,130.204,119.559,123.173
c51__2024-03-14__12-35-59.avi,3,162.714,194.080,311.442,362.196,196.104,250.362,328.202,394.236,341.943,291.832,508.518,455.871
c51__2024-03-14__12-35-59.avi,4,224.012,82.602,205.302,61.545,107.219,160.428,145.226,172.670,143.865,153.006,167.254,161.711
c51__2024-03-14__12-35-59.avi,5,149.865,108.327,nan,nan,130.142,97.300,nan,nan,106.816,76.388,nan,nan
c51__2024-03-14__12-35-59.avi,6,170.480,150.402,125.490,131.829,120.252,88.099,187.751,81.464,112.017,85.496,88.672,60.181
c51__2024-03-14__12-35-59.avi,7,113.765,97.835,73.049,43.399,224.571,184.371,251.736,212.452,176.008,202.443,257.391,275.104
c51__2024-03-14__12-35-59.avi,8,156.994,109.484,373.271,195.913,127.001,171.468,260.120,348.481,146.562,111.664,379.487,275.714
c51__2024-03-14__12-35-59.avi,9,118.765,71.025,117.409,90.239,149.374,176.857,156.644,188.686,126.128,167.728,170.308,181.085
c52__2024-03-13__11-44-02.avi,1,271.231,280.872,388.494,378.036,188.595,177.942,189.671,166.088,230.905,219.720,156.729,140.331
c52__2024-03-13__11-44-02.avi,2,188.580,166.275,140.198,116.144,254.767,203.819,329.710,267.401,251.793,146.509,270.355,227.478
c52__2024-03-13__11-44-02.avi,3,294.076,270.361,384.682,316.938,231.379,204.135,313.500,265.593,185.556,215.951,253.059,232.225
c52__2024-03-13__11-44-02.avi,4,118.896,111.311,94.516,86.629,112.769,139.851,180.669,222.003,187.956,176.833,371.133,261.719
c52__2024-03-13__11-44-02.avi,5,106.896,80.901,163.155,152.783,213.925,209.728,380.800,285.564,207.909,238.219,319.235,290.409
c52__2024-03-13__11-44-02.avi,6,126.440,118.293,120.121,108.206,101.691,107.957,191.767,123.056,124.693,74.094,154.446,87.430
c52__2024-03-13__11-44-02.avi,7,113.383,117.124,90.206,96.805,178.668,178.097,218.831,262.606,151.295,148.118,274.857,222.557
c52__2024-03-13__11-44-02.avi,8,186.954,138.221,112.029,73.222,112.367,101.236,79.856,85.016,183.851,171.690,193.745,192.773
c52__2024-03-13__11-44-02.avi,9,225.538,380.108,nan,nan,317.229,232.733,nan,nan,214.160,288.026,nan,nan
c52__2024-03-14__12-36-02.avi,1,111.647,139.617,138.820,216.604,92.411,110.982,139.121,278.140,227.884,nan,641.075,nan
c52__2024-03-14__12-36-02.avi,2,153.982,101.176,55.682,43.303,111.092,126.683,71.582,99.234,142.168,149.493,127.640,140.683
c52__2024-03-14__12-36-02.avi,3,544.432,352.712,235.404,141.958,227.979,209.709,70.075,54.010,204.598,166.486,74.210,61.089
c52__2024-03-14__12-36-02.avi,4,219.882,170.712,136.182,101.640,264.867,215.673,153.768,138.218,233.406,231.930,106.976,109.624
c52__2024-03-14__12-36-02.avi,5,157.930,151.534,206.239,236.000,218.182,173.218,385.892,346.699,162.439,121.882,267.552,185.188
c52__2024-03-14__12-36-02.avi,6,126.658,141.856,61.627,84.967,194.180,176.567,273.168,302.079,154.988,216.796,197.647,328.502
c52__2024-03-14__12-36-02.avi,7,105.975,126.279,89.263,59.673,93.705,95.202,75.350,90.828,160.532,127.038,161.471,164.998
c52__2024-03-14__12-36-02.avi,8,146.879,105.713,192.999,128.388,115.580,153.474,169.505,196.890,117.721,137.746,171.892,209.392
c52__2024-03-14__12-36-02.avi,9,110.784,107.806,nan,nan,221.452,114.922,nan,nan,227.260,289.223,nan,nan
c61__2024-03-13__11-44-06.avi,1,171.101,139.025,139.603,79.312,164.342,194.331,161.898,245.381,229.657,245.260,215.599,255.619
c61__2024-03-13__11-44-06.avi,2,237.817,241.906,279.654,248.862,219.647,203.751,181.097,214.053,207.976,180.596,194.969,164.295
c61__2024-03-13__11-44-06.avi,3,160.359,151.392,230.489,217.692,166.967,158.607,348.028,331.067,114.046,114.577,194.311,232.151
c61__2024-03-13__11-44-06.avi,4,187.011,100.574,246.733,199.545,106.889,88.636,183.900,163.809,70.637,59.619,102.711,82.699
c61__2024-03-13__11-44-06.avi,5,108.013,100.379,46.431,38.123,107.098,108.518,49.693,69.509,72.799,77.684,38.339,32.618
c61__2024-03-13__11-44-06.avi,6,97.573,77.689,140.130,115.092,105.425,97.946,217.272,235.509,115.645,128.332,155.287,178.685
c61__2024-03-13__11-44-06.avi,7,213.943,142.436,151.318,81.452,143.202,155.933,69.340,71.471,194.071,181.107,176.805,155.299
c61__2024-03-13__11-44-06.avi,8,157.193,139.261,137.451,100.251,122.265,130.164,104.928,107.271,91.504,65.911,117.425,85.105
c61__2024-03-13__11-44-06.avi,9,245.238,171.756,129.200,78.190,170.973,135.572,89.797,76.527,148.560,137.064,77.106,86.117
c61__2024-03-14__12-36-04.avi,1,93.092,156.301,130.694,274.938,115.028,101.826,253.175,239.757,109.666,87.979,247.911,150.907
c61__2024-03-14__12-36-04.avi,2,220.070,142.005,123.500,126.715,107.699,92.579,119.438,70.794,127.302,145.751,117.762,144.174
c61__2024-03-14__12-36-04.avi,3,204.591,261.833,46.402,37.817,185.654,133.717,32.046,35.806,168.295,124.580,76.446,70.038
c61__2024-03-14__12-36-04.avi,4,175.977,121.633,109.152,87.918,114.309,103.125,165.971,161.057,110.367,93.250,169.292,104.966
c61__2024-03-14__12-36-04.avi,5,152.108,137.715,200.457,161.550,142.834,113.629,128.625,85.827,119.900,71.825,130.324,83.563
c61__2024-03-14__12-36-04.avi,6,107.477,83.858,108.410,58.734,158.450,104.432,193.309,142.328,123.271,136.142,147.685,183.931
c61__2024-03-14__12-36-04.avi,7,114.290,91.629,115.245,93.408,95.740,71.569,169.543,194.336,80.479,80.835,216.599,225.305
c61__2024-03-14__12-36-04.avi,8,100.157,88.008,106.187,96.182,123.564,112.884,236.556,230.793,146.084,119.312,232.842,211.714
c61__2024-03-14__12-36-04.avi,9,159.513,155.462,150.176,144.121,173.239,143.983,159.691,156.913,131.730,149.450,225.069,258.183
c61__2024-03-17__12-54-47.avi,1,245.967,112.771,429.801,189.740,78.620,76.092,126.770,144.347,89.064,55.828,154.514,121.572
c61__2024-03-17__12-54-47.avi,2,94.124,130.981,144.067,207.144,128.936,97.221,188.213,91.168,108.148,98.781,128.122,159.826
c61__2024-03-17__12-54-47.avi,3,148.617,110.691,83.430,88.089,137.963,125.074,86.855,36.021,152.005,143.159,101.056,70.736
c61__2024-03-17__12-54-47.avi,4,524.120,nan,1006.342,nan,211.976,240.556,313.653,413.778,183.308,214.281,262.530,341.806
c61__2024-03-17__12-54-47.avi,5,260.699,152.389,320.336,177.058,91.058,92.366,164.167,198.671,119.151,nan,580.852,nan
c61__2024-03-17__12-54-47.avi,6,251.073,106.422,440.174,159.579,99.137,123.453,123.259,171.008,144.513,145.069,224.334,291.098
c61__2024-03-17__12-54-47.avi,7,126.087,146.772,186.225,169.186,124.074,122.892,138.749,99.740,125.343,78.602,191.257,121.513
c61__2024-03-17__12-54-47.avi,8,145.817,125.582,90.638,98.660,121.348,141.922,73.379,91.338,118.013,107.891,79.069,49.971
c61__2024-03-17__12-54-47.avi,9,183.612,179.838,182.722,194.845,268.768,246.827,286.501,255.462,149.699,162.195,177.480,136.327
c62__2024-03-13__11-44-08.avi,1,187.720,165.410,224.755,198.474,232.838,187.286,220.646,173.933,173.226,122.700,218.126,170.790
c62__2024-03-13__11-44-08.avi,2,238.952,181.606,350.070,269.083,104.963,97.080,152.489,162.769,89.147,88.178,129.864,159.470
c62__2024-03-13__11-44-08.avi,3,271.955,233.890,343.543,231.506,116.107,131.331,168.312,221.437,146.401,118.263,244.935,215.022
c62__2024-03-13__11-44-08.avi,4,106.718,159.416,111.415,193.226,105.734,93.600,116.127,139.830,136.034,135.618,146.212,150.411
c62__2024-03-13__11-44-08.avi,5,137.470,103.157,154.117,97.607,79.173,67.574,106.304,115.117,99.135,57.929,173.529,140.349
c62__2024-03-13__11-44-08.avi,6,124.284,124.432,166.146,136.273,111.092,147.980,92.409,118.669,93.972,88.920,81.957,81.036
c62__2024-03-13__11-44-08.avi,7,137.532,118.921,95.206,83.453,95.920,159.905,97.970,169.618,160.138,135.024,162.377,163.259
c62__2024-03-13__11-44-08.avi,9,258.785,131.472,nan,nan,111.326,89.117,nan,nan,113.979,108.270,nan,nan
c62__2024-03-14__12-36-06.avi,1,230.145,124.215,255.649,192.265,128.388,134.287,212.156,236.377,105.183,133.672,137.866,158.673
c62__2024-03-14__12-36-06.avi,2,131.021,142.354,169.473,190.885,125.386,97.031,224.994,184.762,125.958,127.160,162.192,178.285
c62__2024-03-14__12-36-06.avi,3,540.623,303.682,656.126,324.327,231.954,184.791,267.475,218.171,153.296,118.729,199.215,145.486
c62__2024-03-14__12-36-06.avi,4,364.072,248.864,270.818,148.250,125.870,106.095,96.086,90.000,128.996,76.813,175.066,108.714
c62__2024-03-14__12-36-06.avi,5,193.860,144.257,206.671,137.533,120.752,85.702,187.451,124.458,118.595,77.106,269.916,130.009
c62__2024-03-14__12-36-06.avi,6,192.323,178.712,27.523,27.539,87.488,101.187,23.248,84.439,157.550,138.009,169.272,156.136
c62__2024-03-14__12-36-06.avi,8,192.883,170.517,171.245,130.789,111.245,90.170,129.237,158.355,106.736,101.266,135.792,125.137
c62__2024-03-14__12-36-06.avi,9,285.804,197.816,nan,nan,187.139,190.419,nan,nan,184.715,170.923,nan,nan
c62__2024-03-17__12-56-08.avi,1,150.409,199.497,33.503,51.791,196.355,137.659,53.716,24.315,149.989,134.460,35.081,29.853
c62__2024-03-17__12-56-08.avi,2,167.413,217.435,123.401,139.223,201.354,165.447,151.801,100.952,196.484,151.806,166.680,95.278
c62__2024-03-17__12-56-08.avi,3,98.585,108.083,117.169,144.881,130.512,221.535,274.189,497.451,191.302,187.505,375.023,378.976
c62__2024-03-17__12-56-08.avi,4,858.356,nan,522.151,nan,400.833,231.358,260.957,120.603,218.059,251.063,220.762,304.774
c62__2024-03-17__12-56-08.avi,5,249.987,208.935,315.326,285.918,225.934,213.674,283.227,225.273,145.574,146.182,125.111,110.868
c62__2024-03-17__12-56-08.avi,6,151.992,106.504,251.752,187.933,110.545,81.026,139.044,78.385,108.347,81.011,152.338,118.569
c62__2024-03-17__12-56-08.avi,7,321.747,186.348,231.386,135.370,210.268,109.880,187.084,91.935,153.884,122.102,127.575,120.628
c62__2024-03-17__12-56-08.avi,8,188.980,274.332,186.094,248.986,101.668,154.254,147.513,249.176,120.902,134.641,225.934,388.077
c62__2024-03-17__12-56-08.avi,9,104.428,100.566,nan,nan,143.807,128.015,nan,nan,93.640,90.772,nan,nan

average distance traveled between __calculated__ rewards:
video,fly,pre last 10m (exp),pre last 10m (yok),training 1 exp fly first 100,exp fly next 100,yok fly first 100,yok fly next 100,exp bucket #1,yok bucket #1,training 2 exp fly first 100,exp fly next 100,yok fly first 100,yok fly next 100,exp bucket #5,yok bucket #5,training 3 exp fly first 100,exp fly next 100,yok fly first 100,yok fly next 100,exp bucket #5,yok bucket #5
c1__2024-03-18__11-13-02.avi,1,nan,nan,219.385,205.473,203.508,368.178,208.605,167.616,194.868,147.237,nan,nan,115.357,777.124,164.692,138.145,nan,nan,151.692,700.982
c1__2024-03-18__11-13-02.avi,2,nan,nan,308.256,227.882,536.153,476.916,359.684,753.534,145.840,138.633,476.746,466.026,117.759,563.731,163.234,121.439,532.220,576.243,164.201,475.447
c1__2024-03-18__11-13-02.avi,3,nan,nan,493.408,322.011,408.958,405.746,760.999,654.564,317.043,254.388,316.193,291.797,193.640,229.946,195.413,228.906,401.967,372.407,220.215,382.367
c1__2024-03-18__11-13-02.avi,4,nan,nan,206.983,119.436,nan,nan,368.139,781.501,123.131,86.232,406.539,451.247,90.625,436.008,97.912,86.810,nan,nan,74.369,405.593
c1__2024-03-18__11-13-02.avi,5,nan,nan,158.290,117.077,nan,nan,160.718,346.140,159.959,127.491,nan,nan,138.235,536.829,120.230,118.171,nan,nan,nan,nan
c1__2024-03-18__11-13-02.avi,6,nan,nan,148.547,113.233,289.513,423.472,144.869,251.374,91.011,71.143,448.776,398.546,71.188,369.789,114.268,78.609,416.946,375.026,62.984,365.464
c1__2024-03-18__11-13-02.avi,7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
c1__2024-03-18__11-13-02.avi,8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,273.805,567.866,120.443,152.402,483.061,431.621,96.966,555.409
c1__2024-03-18__11-13-02.avi,9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,146.626,91.283,358.686,377.652,129.612,297.725
c2__2024-03-18__11-13-06.avi,1,nan,nan,211.469,162.188,nan,nan,245.427,536.224,305.337,219.120,489.828,372.614,223.887,324.489,184.112,194.397,283.416,474.368,186.079,472.082
c2__2024-03-18__11-13-06.avi,2,nan,nan,353.773,259.165,nan,nan,nan,nan,189.552,145.862,nan,nan,nan,nan,190.178,163.666,nan,nan,nan,nan
c2__2024-03-18__11-13-06.avi,3,nan,nan,196.561,195.862,nan,nan,198.961,309.322,351.296,299.155,nan,nan,247.181,589.648,244.800,254.775,nan,nan,343.883,463.066
c2__2024-03-18__11-13-06.avi,4,nan,nan,392.754,358.633,348.200,430.560,550.612,480.391,472.840,298.202,568.867,347.364,321.168,374.718,373.215,320.019,447.572,564.914,331.814,384.320
c2__2024-03-18__11-13-06.avi,5,nan,nan,353.862,215.304,828.958,523.008,431.283,1182.545,228.861,150.250,nan,nan,117.004,663.745,161.747,151.382,nan,nan,150.719,900.886
c2__2024-03-18__11-13-06.avi,7,nan,nan,244.591,293.491,nan,nan,183.900,728.646,291.481,251.947,814.847,719.283,207.177,781.639,235.420,224.958,695.724,665.552,133.085,546.045
c2__2024-03-18__11-13-06.avi,8,462.210,1384.010,99.416,140.314,475.188,370.807,nan,nan,127.530,97.955,362.846,519.160,125.189,415.069,204.052,131.145,434.069,496.347,175.360,441.945
c2__2024-03-18__11-13-06.avi,9,nan,nan,595.837,355.704,nan,nan,788.373,892.261,209.287,171.954,553.459,528.635,223.295,459.966,278.241,192.788,nan,nan,210.193,808.399
c51__2024-03-13__11-43-58.avi,1,nan,nan,277.018,315.798,217.490,211.738,250.943,251.368,237.884,199.034,nan,nan,127.799,294.446,139.830,188.384,nan,nan,134.825,337.271
c51__2024-03-13__11-43-58.avi,2,nan,nan,197.454,166.300,315.499,326.031,203.554,298.511,127.045,81.464,221.104,219.776,65.174,216.263,106.474,121.640,275.382,215.909,252.008,218.511
c51__2024-03-13__11-43-58.avi,3,nan,nan,123.426,115.385,291.773,333.148,130.832,353.758,88.360,99.342,248.378,202.908,130.752,204.369,106.373,124.143,nan,nan,90.690,354.538
c51__2024-03-13__11-43-58.avi,4,nan,nan,136.360,122.960,342.866,332.100,136.621,341.920,119.309,186.709,273.268,381.813,202.108,373.536,227.012,174.160,316.599,194.113,171.783,273.700
c51__2024-03-13__11-43-58.avi,5,nan,nan,173.440,257.861,nan,nan,nan,nan,224.058,190.551,nan,nan,nan,nan,170.102,103.775,nan,nan,nan,nan
c51__2024-03-13__11-43-58.avi,6,nan,nan,144.638,219.600,nan,nan,nan,nan,201.500,148.227,nan,nan,nan,nan,115.547,105.511,nan,nan,nan,nan
c51__2024-03-13__11-43-58.avi,7,653.164,999.689,163.889,136.038,533.107,336.627,166.641,659.641,117.804,73.720,296.798,444.051,83.821,426.523,95.282,109.651,328.050,343.706,94.266,372.358
c51__2024-03-13__11-43-58.avi,8,nan,nan,325.369,257.550,455.817,523.063,362.414,398.502,99.467,149.641,402.383,389.711,105.542,273.946,170.651,139.502,335.331,441.445,134.990,430.337
c51__2024-03-13__11-43-58.avi,9,nan,nan,230.450,142.111,320.290,237.342,236.389,267.055,160.855,244.127,nan,nan,175.309,499.423,172.778,141.106,306.607,360.426,118.578,338.830
c51__2024-03-14__12-35-59.avi,1,nan,nan,161.351,211.051,481.573,460.324,155.501,479.372,220.397,166.745,458.643,485.383,157.570,453.965,189.011,115.816,448.998,436.683,201.499,541.834
c51__2024-03-14__12-35-59.avi,2,nan,nan,142.306,163.429,466.541,372.176,143.998,505.524,122.762,108.893,350.634,372.308,129.619,338.089,132.935,145.133,316.820,364.152,138.360,274.371
c51__2024-03-14__12-35-59.avi,3,nan,nan,184.624,221.549,417.248,425.201,252.779,430.291,267.808,235.240,337.377,348.941,349.540,443.263,346.940,293.317,425.663,445.626,178.965,473.291
c51__2024-03-14__12-35-59.avi,4,nan,nan,228.972,94.930,nan,nan,205.956,294.489,199.371,148.121,nan,nan,156.270,524.606,149.814,147.569,nan,nan,131.505,643.830
c51__2024-03-14__12-35-59.avi,5,nan,nan,156.195,102.721,nan,nan,nan,nan,135.050,90.126,nan,nan,nan,nan,109.031,76.274,nan,nan,nan,nan
c51__2024-03-14__12-35-59.avi,6,nan,nan,174.917,154.072,409.505,395.568,172.636,413.321,118.714,88.994,378.370,306.972,89.936,332.238,115.595,81.663,241.453,374.032,108.797,349.083
c51__2024-03-14__12-35-59.avi,7,nan,nan,121.376,117.888,365.750,357.536,115.067,307.749,229.057,208.518,401.058,361.697,172.360,353.389,180.178,205.020,429.098,497.907,187.052,520.515
c51__2024-03-14__12-35-59.avi,8,nan,nan,163.278,106.861,433.473,343.061,172.838,479.523,122.927,152.399,450.087,478.649,149.443,671.497,141.984,112.122,461.124,398.263,100.468,469.972
c51__2024-03-14__12-35-59.avi,9,nan,nan,124.537,92.701,244.433,239.084,104.190,225.765,164.789,154.285,nan,nan,156.668,582.774,126.128,184.822,nan,nan,159.800,664.982
c52__2024-03-13__11-44-02.avi,1,nan,nan,278.876,295.419,426.541,386.231,310.968,555.908,219.453,182.242,287.656,313.325,189.797,359.670,228.755,230.201,nan,nan,249.906,347.943
c52__2024-03-13__11-44-02.avi,2,nan,nan,199.263,175.383,256.103,340.356,207.040,256.195,219.029,233.515,402.295,501.220,271.520,540.444,279.003,133.863,390.984,352.238,130.322,602.530
c52__2024-03-13__11-44-02.avi,3,nan,nan,315.926,265.720,582.157,335.177,322.998,587.348,237.154,209.381,397.379,304.378,191.241,284.410,194.174,228.325,333.896,256.743,184.575,232.611
c52__2024-03-13__11-44-02.avi,4,nan,nan,130.638,115.739,nan,nan,130.130,313.947,107.863,139.879,234.667,360.810,205.664,453.187,210.301,190.146,nan,nan,122.147,607.513
c52__2024-03-13__11-44-02.avi,5,681.438,668.140,103.646,75.777,237.794,252.283,106.852,229.853,225.864,214.375,392.522,370.114,198.986,322.364,213.207,232.921,376.375,399.500,291.307,440.170
c52__2024-03-13__11-44-02.avi,6,nan,nan,128.350,125.525,315.471,279.745,129.445,355.875,101.122,108.542,317.304,450.778,127.150,425.278,122.131,69.952,333.586,200.133,84.663,181.873
c52__2024-03-13__11-44-02.avi,7,nan,nan,118.630,118.556,332.369,338.661,116.532,273.145,173.733,183.032,367.726,420.861,208.670,509.480,168.888,141.170,388.718,374.191,187.531,415.740
c52__2024-03-13__11-44-02.avi,8,883.459,1228.463,196.593,188.327,nan,nan,196.593,261.785,113.788,99.786,227.937,302.941,110.743,366.086,168.632,190.324,311.563,353.607,110.553,471.435
c52__2024-03-13__11-44-02.avi,9,nan,nan,nan,nan,nan,nan,nan,nan,331.406,231.233,nan,nan,nan,nan,222.868,301.733,nan,nan,nan,nan
c52__2024-03-14__12-36-02.avi,1,466.767,948.024,114.214,147.789,299.112,399.948,nan,nan,99.776,123.804,306.386,348.555,195.842,289.179,nan,nan,382.407,334.360,145.727,355.161
c52__2024-03-14__12-36-02.avi,2,nan,nan,156.400,102.635,nan,nan,153.874,296.286,109.715,134.861,nan,nan,223.358,444.788,151.909,158.084,nan,nan,nan,nan
c52__2024-03-14__12-36-02.avi,3,nan,nan,571.790,344.262,nan,nan,597.158,544.386,242.319,221.963,nan,nan,149.949,380.251,225.688,178.250,nan,nan,176.875,203.452
c52__2024-03-14__12-36-02.avi,4,nan,nan,239.933,211.073,342.008,368.179,240.684,359.539,310.391,236.316,399.636,364.005,174.087,341.056,273.205,246.338,nan,nan,217.118,560.536
c52__2024-03-14__12-36-02.avi,5,nan,nan,161.129,167.048,262.112,298.066,159.909,272.006,222.284,165.587,256.879,353.646,184.363,298.668,168.604,141.049,298.202,377.399,93.172,360.565
c52__2024-03-14__12-36-02.avi,6,nan,nan,135.477,146.895,328.073,368.822,nan,nan,198.740,178.488,411.818,443.583,163.063,481.380,153.671,209.576,nan,nan,194.300,608.444
c52__2024-03-14__12-36-02.avi,7,nan,nan,108.735,141.233,267.546,202.591,104.150,219.682,95.484,95.841,239.981,239.519,136.062,282.903,157.705,122.601,337.080,399.587,131.824,550.800
c52__2024-03-14__12-36-02.avi,8,nan,nan,149.311,112.569,242.799,268.501,211.422,299.169,122.221,151.863,451.410,354.349,118.213,369.550,118.645,137.403,307.571,438.108,127.043,362.383
c52__2024-03-14__12-36-02.avi,9,nan,nan,129.290,112.403,nan,nan,nan,nan,229.362,129.935,nan,nan,nan,nan,279.858,293.479,nan,nan,nan,nan
c61__2024-03-13__11-44-06.avi,1,nan,nan,184.884,146.678,267.687,218.155,179.765,254.953,178.217,203.388,279.000,327.689,196.517,354.052,257.801,236.746,378.977,342.945,204.938,320.571
c61__2024-03-13__11-44-06.avi,2,673.184,1241.572,275.293,272.674,513.940,386.978,231.739,770.253,242.908,204.833,369.728,327.637,187.651,341.893,234.166,220.600,313.643,378.863,148.862,385.818
c61__2024-03-13__11-44-06.avi,3,1297.691,1376.556,161.171,156.288,332.431,292.298,163.316,358.849,155.788,149.954,352.643,344.028,143.605,376.437,113.339,115.284,229.357,299.310,109.321,377.436
c61__2024-03-13__11-44-06.avi,4,nan,nan,194.760,95.293,362.158,369.533,236.677,360.149,117.908,86.500,343.506,355.171,89.613,345.868,77.125,58.191,nan,nan,65.851,602.530
c61__2024-03-13__11-44-06.avi,5,nan,nan,107.358,112.106,nan,nan,nan,nan,97.399,105.561,nan,nan,112.174,196.136,86.688,73.735,nan,nan,nan,nan
c61__2024-03-13__11-44-06.avi,6,nan,nan,99.217,83.395,391.416,384.001,101.136,325.548,103.320,101.387,363.609,367.748,120.069,307.679,118.026,120.114,392.704,363.856,99.395,394.145
c61__2024-03-13__11-44-06.avi,7,nan,nan,223.880,145.463,nan,nan,211.863,256.287,150.235,165.830,nan,nan,146.179,672.587,202.361,167.713,nan,nan,nan,nan
c61__2024-03-13__11-44-06.avi,8,699.265,1090.424,163.722,152.656,272.643,336.158,169.980,251.756,131.071,133.895,282.620,320.648,131.746,348.095,92.570,68.217,314.295,223.697,68.778,245.385
c61__2024-03-13__11-44-06.avi,9,972.093,717.578,279.182,155.043,299.615,295.053,273.547,309.139,188.718,139.569,nan,nan,138.022,283.364,155.322,148.102,nan,nan,159.934,471.486
c61__2024-03-14__12-36-04.avi,1,445.718,436.861,96.972,158.396,nan,nan,94.238,287.282,111.774,103.797,401.539,410.823,87.302,350.592,103.285,77.530,nan,nan,89.917,499.660
c61__2024-03-14__12-36-04.avi,2,nan,nan,225.339,170.414,322.363,271.621,245.657,364.087,112.452,95.221,376.629,359.421,159.972,297.544,135.532,158.043,270.753,378.117,169.608,415.589
c61__2024-03-14__12-36-04.avi,3,1049.143,73.167,224.056,287.448,nan,nan,224.114,102.335,202.185,135.002,nan,nan,133.377,222.763,168.621,126.623,nan,nan,163.886,237.266
c61__2024-03-14__12-36-04.avi,4,nan,nan,199.704,124.782,307.421,261.307,194.569,393.332,117.453,109.035,256.005,307.296,118.076,522.938,120.796,96.449,nan,nan,90.186,582.509
c61__2024-03-14__12-36-04.avi,5,nan,nan,173.105,173.864,349.981,282.183,178.438,396.942,157.923,113.225,339.244,296.354,105.526,295.453,119.900,73.842,nan,nan,82.682,500.865
c61__2024-03-14__12-36-04.avi,6,nan,nan,107.848,91.445,nan,nan,109.222,332.291,158.676,107.940,305.945,273.582,109.417,260.095,127.504,130.759,218.249,251.856,127.826,350.299
c61__2024-03-14__12-36-04.avi,7,nan,nan,121.961,96.452,302.636,297.439,104.698,256.749,91.357,67.129,367.691,353.205,64.886,360.951,76.710,83.434,341.441,371.442,70.189,314.382
c61__2024-03-14__12-36-04.avi,8,nan,nan,103.882,88.477,409.115,423.397,104.723,398.828,125.418,111.030,541.181,465.681,167.125,530.033,146.467,111.134,447.902,268.064,92.617,441.802
c61__2024-03-14__12-36-04.avi,9,nan,nan,164.513,173.129,285.869,273.051,163.987,302.216,188.429,142.455,310.504,241.095,104.413,264.866,139.077,154.053,251.228,286.737,139.061,263.256
c61__2024-03-17__12-54-47.avi,1,nan,nan,245.967,125.140,nan,nan,288.203,440.672,91.725,79.094,403.406,471.954,58.281,358.368,83.837,63.222,348.594,304.182,59.648,320.437
c61__2024-03-17__12-54-47.avi,2,nan,nan,93.707,135.023,nan,nan,91.987,752.814,131.691,101.319,nan,nan,93.040,759.752,111.609,100.061,nan,nan,nan,nan
c61__2024-03-17__12-54-47.avi,3,nan,nan,150.909,109.655,nan,nan,150.909,642.721,137.036,109.716,nan,nan,nan,nan,152.005,142.575,nan,nan,nan,nan
c61__2024-03-17__12-54-47.avi,4,nan,nan,nan,nan,nan,nan,374.706,531.747,260.436,235.697,nan,nan,177.679,775.254,187.190,210.382,nan,nan,180.439,482.095
c61__2024-03-17__12-54-47.avi,5,400.921,1578.988,279.610,147.252,414.330,452.608,309.485,412.671,93.087,83.702,nan,nan,105.848,581.999,nan,nan,nan,nan,238.600,517.314
